    0.32811E+01    0.92826E+00    0.54595E+01    0.39585E+01    0.27981E+01    0.24164E+01    0.16511E+01   -0.11425E+03   -0.86932E-01    0.35680E-02   -0.77502E+02   -0.51510E+02    0.26533E+01    0.69170E+01    0.31530E+01   -0.17743E+00    0.12867E+02   -0.29216E+01    0.19777E+02   -0.23238E+01    0.75072E+01   -0.13261E+01    0.46292E+00    0.46151E+00   -0.11713E+00    0.53536E+01   -0.88288E-01   -0.62776E+00   -0.95876E+00   -0.35427E+01   -0.26366E+01    0.23156E+01    0.88736E+00
    0.33474E+01    0.88302E+00    0.52655E+01    0.38164E+01    0.26963E+01    0.23356E+01    0.15967E+01   -0.11432E+03   -0.84160E-01    0.33303E-02   -0.77505E+02   -0.51517E+02    0.25557E+01    0.66847E+01    0.30469E+01   -0.17165E+00    0.12479E+02   -0.28205E+01    0.19195E+02   -0.22433E+01    0.72930E+01   -0.12803E+01    0.44666E+00    0.44520E+00   -0.11268E+00    0.51875E+01   -0.85404E-01   -0.61793E+00   -0.92905E+00   -0.34375E+01   -0.25427E+01    0.22563E+01    0.84692E+00
    0.34150E+01    0.83995E+00    0.50852E+01    0.36864E+01    0.26053E+01    0.22591E+01    0.15457E+01   -0.11439E+03   -0.80212E-01    0.43620E-02   -0.77508E+02   -0.51524E+02    0.24613E+01    0.64662E+01    0.29457E+01   -0.16479E+00    0.12104E+02   -0.27227E+01    0.18633E+02   -0.21654E+01    0.70864E+01   -0.12359E+01    0.43093E+00    0.42941E+00   -0.10838E+00    0.50265E+01   -0.82640E-01   -0.60827E+00   -0.90008E+00   -0.33356E+01   -0.24520E+01    0.21982E+01    0.80829E+00
    0.34840E+01    0.79893E+00    0.49083E+01    0.35583E+01    0.25149E+01    0.21842E+01    0.14955E+01   -0.11446E+03   -0.76877E-01    0.48591E-02   -0.77511E+02   -0.51531E+02    0.23702E+01    0.62518E+01    0.28469E+01   -0.15861E+00    0.11742E+02   -0.26279E+01    0.18092E+02   -0.20899E+01    0.68875E+01   -0.11930E+01    0.41570E+00    0.41412E+00   -0.10423E+00    0.48707E+01   -0.79986E-01   -0.59896E+00   -0.87187E+00   -0.32370E+01   -0.23642E+01    0.21417E+01    0.77125E+00
    0.35544E+01    0.75988E+00    0.47362E+01    0.34333E+01    0.24266E+01    0.21112E+01    0.14465E+01   -0.11453E+03   -0.73792E-01    0.51989E-02   -0.77514E+02   -0.51538E+02    0.22822E+01    0.60428E+01    0.27509E+01   -0.15278E+00    0.11393E+02   -0.25361E+01    0.17570E+02   -0.20169E+01    0.66964E+01   -0.11513E+01    0.40097E+00    0.39933E+00   -0.10023E+00    0.47201E+01   -0.77409E-01   -0.59028E+00   -0.84442E+00   -0.31419E+01   -0.22789E+01    0.20869E+01    0.73547E+00
    0.36262E+01    0.72271E+00    0.45754E+01    0.33182E+01    0.23468E+01    0.20418E+01    0.14003E+01   -0.11459E+03   -0.69903E-01    0.64194E-02   -0.77517E+02   -0.51544E+02    0.21972E+01    0.58455E+01    0.26592E+01   -0.14623E+00    0.11057E+02   -0.24474E+01    0.17068E+02   -0.19462E+01    0.65124E+01   -0.11110E+01    0.38672E+00    0.38502E+00   -0.96374E-01    0.45747E+01   -0.74863E-01   -0.58249E+00   -0.81774E+00   -0.30504E+01   -0.21959E+01    0.20342E+01    0.70057E+00
    0.36995E+01    0.68732E+00    0.44107E+01    0.31978E+01    0.22606E+01    0.19723E+01    0.13532E+01   -0.11466E+03   -0.67643E-01    0.60948E-02   -0.77519E+02   -0.51551E+02    0.21152E+01    0.56453E+01    0.25680E+01   -0.14138E+00    0.10733E+02   -0.23615E+01    0.16585E+02   -0.18779E+01    0.63352E+01   -0.10721E+01    0.37293E+00    0.37121E+00   -0.92657E-01    0.44346E+01   -0.72298E-01   -0.57589E+00   -0.79185E+00   -0.29625E+01   -0.21146E+01    0.19838E+01    0.66616E+00
    0.37742E+01    0.65363E+00    0.42584E+01    0.30883E+01    0.21843E+01    0.19066E+01    0.13093E+01   -0.11472E+03   -0.64311E-01    0.69220E-02   -0.77522E+02   -0.51557E+02    0.20359E+01    0.54577E+01    0.24813E+01   -0.13554E+00    0.10422E+02   -0.22785E+01    0.16120E+02   -0.18118E+01    0.61652E+01   -0.10344E+01    0.35960E+00    0.35790E+00   -0.89074E-01    0.42999E+01   -0.69664E-01   -0.57082E+00   -0.76679E+00   -0.28785E+01   -0.20348E+01    0.19363E+01    0.63182E+00
    0.38504E+01    0.62157E+00    0.41077E+01    0.29789E+01    0.21070E+01    0.18420E+01    0.12657E+01   -0.11478E+03   -0.61733E-01    0.70657E-02   -0.77524E+02   -0.51562E+02    0.19594E+01    0.52726E+01    0.23964E+01   -0.13053E+00    0.10123E+02   -0.21983E+01    0.15674E+02   -0.17480E+01    0.60015E+01   -0.99801E+00    0.34671E+00    0.34507E+00   -0.85621E-01    0.41704E+01   -0.66923E-01   -0.56740E+00   -0.74255E+00   -0.27984E+01   -0.19560E+01    0.18916E+01    0.59729E+00
    0.39282E+01    0.59104E+00    0.39624E+01    0.28737E+01    0.20329E+01    0.17794E+01    0.12235E+01   -0.11483E+03   -0.59141E-01    0.73048E-02   -0.77526E+02   -0.51568E+02    0.18856E+01    0.50935E+01    0.23142E+01   -0.12559E+00    0.98390E+01   -0.21208E+01    0.15251E+02   -0.16862E+01    0.58469E+01   -0.96287E+00    0.33424E+00    0.33272E+00   -0.82294E-01    0.40473E+01   -0.64052E-01   -0.56679E+00   -0.71914E+00   -0.27231E+01   -0.18776E+01    0.18509E+01    0.56175E+00
    0.40076E+01    0.56199E+00    0.38259E+01    0.27760E+01    0.19652E+01    0.17198E+01    0.11836E+01   -0.11489E+03   -0.56037E-01    0.81238E-02   -0.77529E+02   -0.51573E+02    0.18143E+01    0.49237E+01    0.22356E+01   -0.12020E+00    0.95639E+01   -0.20458E+01    0.14840E+02   -0.16265E+01    0.56958E+01   -0.92892E+00    0.32219E+00    0.32081E+00   -0.79088E-01    0.39284E+01   -0.61141E-01   -0.56733E+00   -0.69649E+00   -0.26507E+01   -0.18002E+01    0.18126E+01    0.52599E+00
    0.40885E+01    0.53434E+00    0.36871E+01    0.26747E+01    0.18930E+01    0.16602E+01    0.11431E+01   -0.11494E+03   -0.54155E-01    0.77940E-02   -0.77531E+02   -0.51579E+02    0.17456E+01    0.47526E+01    0.21577E+01   -0.11610E+00    0.92973E+01   -0.19733E+01    0.14441E+02   -0.15687E+01    0.55484E+01   -0.89609E+00    0.31054E+00    0.30933E+00   -0.76000E-01    0.38138E+01   -0.58279E-01   -0.56907E+00   -0.67452E+00   -0.25811E+01   -0.17237E+01    0.17766E+01    0.48998E+00
    0.41711E+01    0.50803E+00    0.35582E+01    0.25821E+01    0.18285E+01    0.16039E+01    0.11052E+01   -0.11499E+03   -0.51466E-01    0.83421E-02   -0.77533E+02   -0.51584E+02    0.16792E+01    0.45918E+01    0.20836E+01   -0.11127E+00    0.90382E+01   -0.19031E+01    0.14052E+02   -0.15128E+01    0.54039E+01   -0.86432E+00    0.29928E+00    0.29822E+00   -0.73025E-01    0.37030E+01   -0.55563E-01   -0.57163E+00   -0.65312E+00   -0.25138E+01   -0.16484E+01    0.17423E+01    0.45401E+00
    0.42554E+01    0.48299E+00    0.34309E+01    0.24899E+01    0.17635E+01    0.15486E+01    0.10678E+01   -0.11504E+03   -0.49329E-01    0.84003E-02   -0.77535E+02   -0.51589E+02    0.16152E+01    0.44335E+01    0.20112E+01   -0.10706E+00    0.87839E+01   -0.18352E+01    0.13668E+02   -0.14587E+01    0.52606E+01   -0.83355E+00    0.28840E+00    0.28745E+00   -0.70160E-01    0.35951E+01   -0.53084E-01   -0.57403E+00   -0.63224E+00   -0.24480E+01   -0.15750E+01    0.17087E+01    0.41887E+00
    0.43413E+01    0.45917E+00    0.33078E+01    0.24008E+01    0.17006E+01    0.14951E+01    0.10314E+01   -0.11509E+03   -0.47271E-01    0.84498E-02   -0.77536E+02   -0.51593E+02    0.15535E+01    0.42799E+01    0.19410E+01   -0.10299E+00    0.85321E+01   -0.17694E+01    0.13286E+02   -0.14064E+01    0.51172E+01   -0.80373E+00    0.27788E+00    0.27700E+00   -0.67401E-01    0.34891E+01   -0.50868E-01   -0.57523E+00   -0.61181E+00   -0.23826E+01   -0.15042E+01    0.16747E+01    0.38535E+00
    0.44290E+01    0.43650E+00    0.31931E+01    0.23189E+01    0.16441E+01    0.14442E+01    0.99727E+00   -0.11514E+03   -0.44639E-01    0.91345E-02   -0.77538E+02   -0.51598E+02    0.14939E+01    0.41353E+01    0.18741E+01   -0.98412E-01    0.82808E+01   -0.17057E+01    0.12903E+02   -0.13557E+01    0.49724E+01   -0.77484E+00    0.26772E+00    0.26687E+00   -0.64744E-01    0.33841E+01   -0.48887E-01   -0.57423E+00   -0.59187E+00   -0.23167E+01   -0.14369E+01    0.16393E+01    0.35428E+00
    0.45185E+01    0.41493E+00    0.30756E+01    0.22331E+01    0.15828E+01    0.13933E+01    0.96249E+00   -0.11518E+03   -0.43190E-01    0.86986E-02   -0.77540E+02   -0.51602E+02    0.14365E+01    0.39888E+01    0.18077E+01   -0.95079E-01    0.80280E+01   -0.16442E+01    0.12515E+02   -0.13067E+01    0.48249E+01   -0.74688E+00    0.25791E+00    0.25705E+00   -0.62185E-01    0.32794E+01   -0.47084E-01   -0.57028E+00   -0.57242E+00   -0.22499E+01   -0.13736E+01    0.16018E+01    0.32630E+00
    0.46098E+01    0.39441E+00    0.29663E+01    0.21544E+01    0.15279E+01    0.13450E+01    0.92981E+00   -0.11522E+03   -0.41112E-01    0.89545E-02   -0.77541E+02   -0.51607E+02    0.13811E+01    0.38510E+01    0.17444E+01   -0.91178E-01    0.77738E+01   -0.15846E+01    0.12124E+02   -0.12594E+01    0.46752E+01   -0.71983E+00    0.24843E+00    0.24755E+00   -0.59722E-01    0.31749E+01   -0.45414E-01   -0.56309E+00   -0.55349E+00   -0.21819E+01   -0.13147E+01    0.15619E+01    0.30170E+00
    0.47029E+01    0.37488E+00    0.28601E+01    0.20779E+01    0.14743E+01    0.12982E+01    0.89805E+00   -0.11527E+03   -0.39204E-01    0.90943E-02   -0.77543E+02   -0.51611E+02    0.13277E+01    0.37171E+01    0.16831E+01   -0.87503E-01    0.75187E+01   -0.15271E+01    0.11729E+02   -0.12137E+01    0.45236E+01   -0.69367E+00    0.23928E+00    0.23837E+00   -0.57351E-01    0.30707E+01   -0.43831E-01   -0.55289E+00   -0.53509E+00   -0.21130E+01   -0.12600E+01    0.15199E+01    0.28038E+00
    0.47979E+01    0.35631E+00    0.27557E+01    0.20020E+01    0.14206E+01    0.12524E+01    0.86679E+00   -0.11531E+03   -0.37666E-01    0.89256E-02   -0.77544E+02   -0.51615E+02    0.12762E+01    0.35857E+01    0.16232E+01   -0.84258E-01    0.72652E+01   -0.14715E+01    0.11335E+02   -0.11695E+01    0.43723E+01   -0.66838E+00    0.23044E+00    0.22950E+00   -0.55070E-01    0.29674E+01   -0.42317E-01   -0.54031E+00   -0.51724E+00   -0.20440E+01   -0.12093E+01    0.14764E+01    0.26195E+00
    0.48949E+01    0.33865E+00    0.26580E+01    0.19320E+01    0.13720E+01    0.12089E+01    0.83732E+00   -0.11534E+03   -0.35664E-01    0.92756E-02   -0.77546E+02   -0.51618E+02    0.12266E+01    0.34615E+01    0.15662E+01   -0.80603E-01    0.70156E+01   -0.14178E+01    0.10948E+02   -0.11268E+01    0.42229E+01   -0.64395E+00    0.22191E+00    0.22094E+00   -0.52874E-01    0.28659E+01   -0.40848E-01   -0.52620E+00   -0.49992E+00   -0.19755E+01   -0.11617E+01    0.14322E+01    0.24581E+00
    0.49937E+01    0.32184E+00    0.25605E+01    0.18613E+01    0.13219E+01    0.11660E+01    0.80800E+00   -0.11538E+03   -0.34279E-01    0.90606E-02   -0.77547E+02   -0.51622E+02    0.11788E+01    0.33384E+01    0.15102E+01   -0.77618E-01    0.67722E+01   -0.13659E+01    0.10569E+02   -0.10856E+01    0.40772E+01   -0.62036E+00    0.21367E+00    0.21268E+00   -0.50761E-01    0.27668E+01   -0.39416E-01   -0.51141E+00   -0.48313E+00   -0.19084E+01   -0.11168E+01    0.13882E+01    0.23135E+00
    0.50946E+01    0.30586E+00    0.24675E+01    0.17940E+01    0.12746E+01    0.11247E+01    0.77985E+00   -0.11542E+03   -0.32754E-01    0.90409E-02   -0.77548E+02   -0.51626E+02    0.11327E+01    0.32202E+01    0.14562E+01   -0.74549E-01    0.65367E+01   -0.13158E+01    0.10203E+02   -0.10457E+01    0.39366E+01   -0.59758E+00    0.20571E+00    0.20471E+00   -0.48728E-01    0.26708E+01   -0.38012E-01   -0.49658E+00   -0.46685E+00   -0.18432E+01   -0.10740E+01    0.13449E+01    0.21807E+00
    0.51975E+01    0.29065E+00    0.23799E+01    0.17314E+01    0.12313E+01    0.10853E+01    0.75318E+00   -0.11545E+03   -0.30934E-01    0.93640E-02   -0.77549E+02   -0.51629E+02    0.10883E+01    0.31081E+01    0.14047E+01   -0.71233E-01    0.63104E+01   -0.12675E+01    0.98524E+01   -0.10073E+01    0.38021E+01   -0.57557E+00    0.19804E+00    0.19702E+00   -0.46773E-01    0.25781E+01   -0.36659E-01   -0.48218E+00   -0.45106E+00   -0.17804E+01   -0.10328E+01    0.13029E+01    0.20562E+00
    0.53025E+01    0.27619E+00    0.22911E+01    0.16667E+01    0.11852E+01    0.10462E+01    0.72630E+00   -0.11549E+03   -0.29873E-01    0.89800E-02   -0.77550E+02   -0.51632E+02    0.10455E+01    0.29956E+01    0.13538E+01   -0.68725E-01    0.60939E+01   -0.12207E+01    0.95174E+01   -0.97010E+00    0.36741E+01   -0.55432E+00    0.19063E+00    0.18961E+00   -0.44892E-01    0.24889E+01   -0.35373E-01   -0.46849E+00   -0.43575E+00   -0.17201E+01   -0.99315E+00    0.12625E+01    0.19373E+00
    0.54096E+01    0.26244E+00    0.22079E+01    0.16067E+01    0.11432E+01    0.10090E+01    0.70092E+00   -0.11552E+03   -0.28426E-01    0.90306E-02   -0.77551E+02   -0.51635E+02    0.10042E+01    0.28893E+01    0.13052E+01   -0.65882E-01    0.58873E+01   -0.11755E+01    0.91987E+01   -0.93415E+00    0.35527E+01   -0.53378E+00    0.18348E+00    0.18245E+00   -0.43083E-01    0.24033E+01   -0.34179E-01   -0.45564E+00   -0.42089E+00   -0.16624E+01   -0.95480E+00    0.12236E+01    0.18228E+00
    0.55189E+01    0.24937E+00    0.21279E+01    0.15491E+01    0.11030E+01    0.97309E+00    0.67644E+00   -0.11555E+03   -0.27007E-01    0.90971E-02   -0.77552E+02   -0.51638E+02    0.96453E+00    0.27867E+01    0.12583E+01   -0.63111E-01    0.56903E+01   -0.11317E+01    0.88958E+01   -0.89937E+00    0.34379E+01   -0.51393E+00    0.17659E+00    0.17553E+00   -0.41343E-01    0.23212E+01   -0.33079E-01   -0.44363E+00   -0.40647E+00   -0.16072E+01   -0.91767E+00    0.11864E+01    0.17120E+00
    0.56304E+01    0.23693E+00    0.20486E+01    0.14915E+01    0.10621E+01    0.93787E+00    0.65224E+00   -0.11558E+03   -0.25969E-01    0.88305E-02   -0.77553E+02   -0.51641E+02    0.92628E+00    0.26855E+01    0.12125E+01   -0.60768E-01    0.55024E+01   -0.10895E+01    0.86077E+01   -0.86575E+00    0.33291E+01   -0.49475E+00    0.16993E+00    0.16886E+00   -0.39670E-01    0.22424E+01   -0.32058E-01   -0.43242E+00   -0.39249E+00   -0.15544E+01   -0.88173E+00    0.11508E+01    0.16043E+00
    0.57442E+01    0.22511E+00    0.19742E+01    0.14380E+01    0.10248E+01    0.90431E+00    0.62934E+00   -0.11561E+03   -0.24637E-01    0.89021E-02   -0.77554E+02   -0.51644E+02    0.88943E+00    0.25898E+01    0.11687E+01   -0.58175E-01    0.53227E+01   -0.10487E+01    0.83329E+01   -0.83328E+00    0.32256E+01   -0.47625E+00    0.16352E+00    0.16243E+00   -0.38061E-01    0.21666E+01   -0.31073E-01   -0.42190E+00   -0.37895E+00   -0.15037E+01   -0.84690E+00    0.11167E+01    0.14999E+00
    0.58602E+01    0.21386E+00    0.19016E+01    0.13855E+01    0.98792E+00    0.87170E+00    0.60699E+00   -0.11564E+03   -0.23504E-01    0.88144E-02   -0.77555E+02   -0.51647E+02    0.85396E+00    0.24964E+01    0.11262E+01   -0.55823E-01    0.51497E+01   -0.10093E+01    0.80684E+01   -0.80195E+00    0.31260E+01   -0.45839E+00    0.15733E+00    0.15624E+00   -0.36515E-01    0.20937E+01   -0.30093E-01   -0.41191E+00   -0.36585E+00   -0.14550E+01   -0.81316E+00    0.10837E+01    0.13988E+00
    0.59786E+01    0.20317E+00    0.18307E+01    0.13341E+01    0.95158E+00    0.83996E+00    0.58517E+00   -0.11567E+03   -0.22534E-01    0.86088E-02   -0.77556E+02   -0.51650E+02    0.81980E+00    0.24054E+01    0.10849E+01   -0.53676E-01    0.49823E+01   -0.97134E+00    0.78122E+01   -0.77176E+00    0.30294E+01   -0.44118E+00    0.15136E+00    0.15027E+00   -0.35028E-01    0.20232E+01   -0.29094E-01   -0.40233E+00   -0.35319E+00   -0.14079E+01   -0.78043E+00    0.10519E+01    0.13007E+00
    0.60994E+01    0.19301E+00    0.17638E+01    0.12861E+01    0.91804E+00    0.80970E+00    0.56448E+00   -0.11569E+03   -0.21336E-01    0.86704E-02   -0.77557E+02   -0.51652E+02    0.78692E+00    0.23190E+01    0.10454E+01   -0.51342E-01    0.48190E+01   -0.93479E+00    0.75613E+01   -0.74268E+00    0.29344E+01   -0.42460E+00    0.14560E+00    0.14453E+00   -0.33599E-01    0.19548E+01   -0.28077E-01   -0.39301E+00   -0.34095E+00   -0.13622E+01   -0.74865E+00    0.10210E+01    0.12052E+00
    0.62226E+01    0.18335E+00    0.16981E+01    0.12385E+01    0.88447E+00    0.78016E+00    0.54417E+00   -0.11572E+03   -0.20404E-01    0.85036E-02   -0.77558E+02   -0.51654E+02    0.75527E+00    0.22343E+01    0.10070E+01   -0.49311E-01    0.46586E+01   -0.89957E+00    0.73139E+01   -0.71468E+00    0.28401E+01   -0.40861E+00    0.14006E+00    0.13901E+00   -0.32226E-01    0.18882E+01   -0.27048E-01   -0.38381E+00   -0.32912E+00   -0.13176E+01   -0.71773E+00    0.99083E+00    0.11117E+00
    0.63483E+01    0.17417E+00    0.16346E+01    0.11925E+01    0.85197E+00    0.75157E+00    0.52448E+00   -0.11574E+03   -0.19524E-01    0.83236E-02   -0.77558E+02   -0.51657E+02    0.72481E+00    0.21524E+01    0.96984E+00   -0.47372E-01    0.45003E+01   -0.86564E+00    0.70681E+01   -0.68770E+00    0.27458E+01   -0.39320E+00    0.13471E+00    0.13368E+00   -0.30907E-01    0.18232E+01   -0.26019E-01   -0.37462E+00   -0.31768E+00   -0.12738E+01   -0.68763E+00    0.96129E+00    0.10197E+00
    0.64765E+01    0.16543E+00    0.15747E+01    0.11494E+01    0.82193E+00    0.72429E+00    0.50579E+00   -0.11577E+03   -0.18467E-01    0.83579E-02   -0.77559E+02   -0.51659E+02    0.69548E+00    0.20746E+01    0.93429E+00   -0.45292E-01    0.43436E+01   -0.83295E+00    0.68234E+01   -0.66171E+00    0.26510E+01   -0.37835E+00    0.12955E+00    0.12855E+00   -0.29639E-01    0.17596E+01   -0.25003E-01   -0.36540E+00   -0.30660E+00   -0.12306E+01   -0.65831E+00    0.93231E+00    0.92936E-01
    0.66074E+01    0.15713E+00    0.15156E+01    0.11066E+01    0.79166E+00    0.69762E+00    0.48741E+00   -0.11579E+03   -0.17671E-01    0.81657E-02   -0.77560E+02   -0.51661E+02    0.66727E+00    0.19982E+01    0.89965E+00   -0.43507E-01    0.41889E+01   -0.80143E+00    0.65805E+01   -0.63666E+00    0.25564E+01   -0.36402E+00    0.12458E+00    0.12361E+00   -0.28421E-01    0.16974E+01   -0.24017E-01   -0.35617E+00   -0.29588E+00   -0.11882E+01   -0.62981E+00    0.90390E+00    0.84095E-01
    0.67408E+01    0.14924E+00    0.14586E+01    0.10652E+01    0.76245E+00    0.67186E+00    0.46964E+00   -0.11581E+03   -0.16896E-01    0.79885E-02   -0.77560E+02   -0.51663E+02    0.64012E+00    0.19243E+01    0.86620E+00   -0.41780E-01    0.40375E+01   -0.77104E+00    0.63420E+01   -0.61252E+00    0.24630E+01   -0.35021E+00    0.11979E+00    0.11885E+00   -0.27250E-01    0.16370E+01   -0.23070E-01   -0.34707E+00   -0.28550E+00   -0.11469E+01   -0.60218E+00    0.87619E+00    0.75514E-01
    0.68770E+01    0.14175E+00    0.14047E+01    0.10264E+01    0.73532E+00    0.64726E+00    0.45275E+00   -0.11583E+03   -0.15978E-01    0.79866E-02   -0.77561E+02   -0.51665E+02    0.61400E+00    0.18541E+01    0.83418E+00   -0.39943E-01    0.38911E+01   -0.74174E+00    0.61112E+01   -0.58924E+00    0.23726E+01   -0.33688E+00    0.11518E+00    0.11425E+00   -0.26126E-01    0.15787E+01   -0.22172E-01   -0.33829E+00   -0.27544E+00   -0.11070E+01   -0.57547E+00    0.84935E+00    0.67255E-01
    0.70159E+01    0.13462E+00    0.13517E+01    0.98807E+00    0.70821E+00    0.62327E+00    0.43619E+00   -0.11585E+03   -0.15268E-01    0.78085E-02   -0.77561E+02   -0.51667E+02    0.58888E+00    0.17854E+01    0.80305E+00   -0.38345E-01    0.37517E+01   -0.71349E+00    0.58920E+01   -0.56680E+00    0.22871E+01   -0.32403E+00    0.11073E+00    0.10982E+00   -0.25047E-01    0.15228E+01   -0.21321E-01   -0.33008E+00   -0.26570E+00   -0.10688E+01   -0.54969E+00    0.82362E+00    0.59348E-01
    0.71577E+01    0.12785E+00    0.13006E+01    0.95094E+00    0.68194E+00    0.60007E+00    0.42016E+00   -0.11587E+03   -0.14601E-01    0.76212E-02   -0.77562E+02   -0.51669E+02    0.56471E+00    0.17189E+01    0.77295E+00   -0.36822E-01    0.36206E+01   -0.68625E+00    0.56870E+01   -0.54517E+00    0.22075E+01   -0.31163E+00    0.10645E+00    0.10555E+00   -0.24010E-01    0.14697E+01   -0.20517E-01   -0.32266E+00   -0.25625E+00   -0.10329E+01   -0.52482E+00    0.79919E+00    0.51791E-01
    0.73023E+01    0.12141E+00    0.12521E+01    0.91605E+00    0.65751E+00    0.57790E+00    0.40489E+00   -0.11589E+03   -0.13817E-01    0.75796E-02   -0.77562E+02   -0.51671E+02    0.54147E+00    0.16556E+01    0.74413E+00   -0.35214E-01    0.34988E+01   -0.65999E+00    0.54981E+01   -0.52432E+00    0.21349E+01   -0.29968E+00    0.10232E+00    0.10143E+00   -0.23014E-01    0.14197E+01   -0.19755E-01   -0.31619E+00   -0.24711E+00   -0.99930E+00   -0.50080E+00    0.77623E+00    0.44537E-01
